"Step","experiment-human-data - upsampler/test/loss_denoising","experiment-human-data - upsampler/test/loss_denoising__MIN","experiment-human-data - upsampler/test/loss_denoising__MAX"
"110958","3.4791698455810547","3.4791698455810547","3.4791698455810547"
"110959","2.907467842102051","2.907467842102051","2.907467842102051"
"110960","3.5801796913146973","3.5801796913146973","3.5801796913146973"
"110961","2.317253828048706","2.317253828048706","2.317253828048706"
"110962","3.2474427223205566","3.2474427223205566","3.2474427223205566"
"110963","2.4570674896240234","2.4570674896240234","2.4570674896240234"
"110964","4.289073944091797","4.289073944091797","4.289073944091797"
"110965","3.9421801567077637","3.9421801567077637","3.9421801567077637"
"110966","4.528817176818848","4.528817176818848","4.528817176818848"
"110967","2.4971871376037598","2.4971871376037598","2.4971871376037598"
"110968","2.5495688915252686","2.5495688915252686","2.5495688915252686"
"110969","2.716541051864624","2.716541051864624","2.716541051864624"
"110970","4.689563751220703","4.689563751220703","4.689563751220703"
"110971","3.7663679122924805","3.7663679122924805","3.7663679122924805"
"110972","4.99146032333374","4.99146032333374","4.99146032333374"
"110973","2.6111602783203125","2.6111602783203125","2.6111602783203125"
"110974","3.7923014163970947","3.7923014163970947","3.7923014163970947"
"110975","3.0115580558776855","3.0115580558776855","3.0115580558776855"
"110976","2.455719232559204","2.455719232559204","2.455719232559204"
"110977","3.3567004203796387","3.3567004203796387","3.3567004203796387"
"110978","3.763917922973633","3.763917922973633","3.763917922973633"
"110979","3.9648659229278564","3.9648659229278564","3.9648659229278564"
"110980","3.166496753692627","3.166496753692627","3.166496753692627"
"110981","3.303593635559082","3.303593635559082","3.303593635559082"
"110982","2.755855083465576","2.755855083465576","2.755855083465576"
"110983","4.414981842041016","4.414981842041016","4.414981842041016"
"110984","3.7160534858703613","3.7160534858703613","3.7160534858703613"
"110985","3.4678101539611816","3.4678101539611816","3.4678101539611816"
"110986","2.897761344909668","2.897761344909668","2.897761344909668"
"110987","3.8859453201293945","3.8859453201293945","3.8859453201293945"
"110988","3.268115520477295","3.268115520477295","3.268115520477295"
"110989","2.29715895652771","2.29715895652771","2.29715895652771"
"110990","2.289421558380127","2.289421558380127","2.289421558380127"
"110991","2.63669490814209","2.63669490814209","2.63669490814209"
"110992","3.1697168350219727","3.1697168350219727","3.1697168350219727"
"110993","3.713888168334961","3.713888168334961","3.713888168334961"
"110994","3.8723397254943848","3.8723397254943848","3.8723397254943848"
"110995","5.356492519378662","5.356492519378662","5.356492519378662"
"110996","2.9433846473693848","2.9433846473693848","2.9433846473693848"
"110997","3.3773624897003174","3.3773624897003174","3.3773624897003174"
"110998","2.135530948638916","2.135530948638916","2.135530948638916"
"110999","3.7994141578674316","3.7994141578674316","3.7994141578674316"
"111000","3.8616223335266113","3.8616223335266113","3.8616223335266113"
"111001","3.673687219619751","3.673687219619751","3.673687219619751"
"111002","4.314418792724609","4.314418792724609","4.314418792724609"
"111003","3.101607322692871","3.101607322692871","3.101607322692871"
"111004","4.251424789428711","4.251424789428711","4.251424789428711"
"111005","3.7346832752227783","3.7346832752227783","3.7346832752227783"
"111006","2.949521064758301","2.949521064758301","2.949521064758301"
"111007","2.6479034423828125","2.6479034423828125","2.6479034423828125"
"111008","3.066239356994629","3.066239356994629","3.066239356994629"
"111009","2.80381441116333","2.80381441116333","2.80381441116333"
"111010","3.5763869285583496","3.5763869285583496","3.5763869285583496"
"111011","2.911276340484619","2.911276340484619","2.911276340484619"
"111012","4.594059944152832","4.594059944152832","4.594059944152832"
"111013","2.7167253494262695","2.7167253494262695","2.7167253494262695"
"111014","3.758714437484741","3.758714437484741","3.758714437484741"
"111015","2.7232751846313477","2.7232751846313477","2.7232751846313477"
"111016","3.0493979454040527","3.0493979454040527","3.0493979454040527"
"111017","4.132376194000244","4.132376194000244","4.132376194000244"
"111018","3.226806163787842","3.226806163787842","3.226806163787842"
"111019","2.867720603942871","2.867720603942871","2.867720603942871"
"111020","3.659684658050537","3.659684658050537","3.659684658050537"
"111021","3.670924186706543","3.670924186706543","3.670924186706543"
"111022","4.0233869552612305","4.0233869552612305","4.0233869552612305"
"111023","2.3569555282592773","2.3569555282592773","2.3569555282592773"
"111024","3.6238393783569336","3.6238393783569336","3.6238393783569336"
"111025","3.869919538497925","3.869919538497925","3.869919538497925"
"111026","3.106672763824463","3.106672763824463","3.106672763824463"
"111027","3.448154926300049","3.448154926300049","3.448154926300049"
"111028","3.7604479789733887","3.7604479789733887","3.7604479789733887"
"111029","3.370917797088623","3.370917797088623","3.370917797088623"
"111030","2.990466594696045","2.990466594696045","2.990466594696045"
"111031","2.9023542404174805","2.9023542404174805","2.9023542404174805"
"111032","3.6286277770996094","3.6286277770996094","3.6286277770996094"
"111033","3.6973581314086914","3.6973581314086914","3.6973581314086914"
"111034","2.9213523864746094","2.9213523864746094","2.9213523864746094"
"111035","2.649629831314087","2.649629831314087","2.649629831314087"
"111036","3.5408236980438232","3.5408236980438232","3.5408236980438232"
"111037","4.079076766967773","4.079076766967773","4.079076766967773"
"111038","3.8423330783843994","3.8423330783843994","3.8423330783843994"
"111039","3.7529544830322266","3.7529544830322266","3.7529544830322266"
"111040","2.959726333618164","2.959726333618164","2.959726333618164"
"111041","3.1243796348571777","3.1243796348571777","3.1243796348571777"
"111042","4.597430229187012","4.597430229187012","4.597430229187012"
"111043","2.4610671997070312","2.4610671997070312","2.4610671997070312"
"111044","4.454339027404785","4.454339027404785","4.454339027404785"
"111045","2.951949119567871","2.951949119567871","2.951949119567871"
"111046","3.030736207962036","3.030736207962036","3.030736207962036"
"111047","2.2093396186828613","2.2093396186828613","2.2093396186828613"
"111048","2.8577888011932373","2.8577888011932373","2.8577888011932373"
"111049","3.7870168685913086","3.7870168685913086","3.7870168685913086"
"111050","3.188232898712158","3.188232898712158","3.188232898712158"
"111051","3.9397687911987305","3.9397687911987305","3.9397687911987305"
"111052","3.3036437034606934","3.3036437034606934","3.3036437034606934"
"111053","3.0802958011627197","3.0802958011627197","3.0802958011627197"
"111054","3.1421947479248047","3.1421947479248047","3.1421947479248047"
"111055","4.570639610290527","4.570639610290527","4.570639610290527"
"111056","3.1539807319641113","3.1539807319641113","3.1539807319641113"
"111057","3.6973934173583984","3.6973934173583984","3.6973934173583984"
"111058","3.8091845512390137","3.8091845512390137","3.8091845512390137"
"111059","3.5947039127349854","3.5947039127349854","3.5947039127349854"
"111060","3.106585741043091","3.106585741043091","3.106585741043091"
"111061","2.7889204025268555","2.7889204025268555","2.7889204025268555"
"111062","3.29730224609375","3.29730224609375","3.29730224609375"
"111063","3.5925331115722656","3.5925331115722656","3.5925331115722656"
"111064","3.424515724182129","3.424515724182129","3.424515724182129"
"111065","4.4459638595581055","4.4459638595581055","4.4459638595581055"
"111066","2.7914204597473145","2.7914204597473145","2.7914204597473145"
"111067","3.832364559173584","3.832364559173584","3.832364559173584"
"111068","3.180760383605957","3.180760383605957","3.180760383605957"
"111069","3.4882473945617676","3.4882473945617676","3.4882473945617676"
"111070","3.540914297103882","3.540914297103882","3.540914297103882"
"111071","3.9188599586486816","3.9188599586486816","3.9188599586486816"
"111072","3.5892186164855957","3.5892186164855957","3.5892186164855957"
"111073","3.847567081451416","3.847567081451416","3.847567081451416"
"111074","2.8947579860687256","2.8947579860687256","2.8947579860687256"
"111075","2.3435752391815186","2.3435752391815186","2.3435752391815186"
"111076","3.099167823791504","3.099167823791504","3.099167823791504"
"111077","2.759305715560913","2.759305715560913","2.759305715560913"
"111078","3.699544906616211","3.699544906616211","3.699544906616211"
"111079","2.949497699737549","2.949497699737549","2.949497699737549"
"111080","3.1516952514648438","3.1516952514648438","3.1516952514648438"
"111081","3.0603771209716797","3.0603771209716797","3.0603771209716797"
"111082","3.2914061546325684","3.2914061546325684","3.2914061546325684"
"111083","3.9160447120666504","3.9160447120666504","3.9160447120666504"
"111084","3.3103160858154297","3.3103160858154297","3.3103160858154297"
"111085","3.789890766143799","3.789890766143799","3.789890766143799"
"111086","3.4967904090881348","3.4967904090881348","3.4967904090881348"
"111087","3.3537330627441406","3.3537330627441406","3.3537330627441406"
"111088","2.4488792419433594","2.4488792419433594","2.4488792419433594"
"111089","3.567882776260376","3.567882776260376","3.567882776260376"
"111090","2.26933217048645","2.26933217048645","2.26933217048645"
"111091","3.021949291229248","3.021949291229248","3.021949291229248"
"111092","2.9155988693237305","2.9155988693237305","2.9155988693237305"
"111093","3.0604066848754883","3.0604066848754883","3.0604066848754883"
"111094","4.988986015319824","4.988986015319824","4.988986015319824"
"111095","3.210360527038574","3.210360527038574","3.210360527038574"
"111096","3.556220531463623","3.556220531463623","3.556220531463623"
"111097","3.439866065979004","3.439866065979004","3.439866065979004"
"111098","3.0257833003997803","3.0257833003997803","3.0257833003997803"
"111099","3.9336233139038086","3.9336233139038086","3.9336233139038086"
"111100","4.300138473510742","4.300138473510742","4.300138473510742"
"111101","4.490268230438232","4.490268230438232","4.490268230438232"
"111102","3.61600399017334","3.61600399017334","3.61600399017334"
"111103","2.7647573947906494","2.7647573947906494","2.7647573947906494"
"111104","3.654773235321045","3.654773235321045","3.654773235321045"
"111105","4.12959098815918","4.12959098815918","4.12959098815918"
"111106","2.628082752227783","2.628082752227783","2.628082752227783"
"111107","2.5451769828796387","2.5451769828796387","2.5451769828796387"
"111108","3.1358542442321777","3.1358542442321777","3.1358542442321777"
"111109","3.867361068725586","3.867361068725586","3.867361068725586"
"111110","3.9725136756896973","3.9725136756896973","3.9725136756896973"
"111111","3.222949504852295","3.222949504852295","3.222949504852295"
"111112","2.99990177154541","2.99990177154541","2.99990177154541"
"111113","3.5493102073669434","3.5493102073669434","3.5493102073669434"
"111114","3.885115623474121","3.885115623474121","3.885115623474121"
"111115","3.0521392822265625","3.0521392822265625","3.0521392822265625"
"111116","4.351245880126953","4.351245880126953","4.351245880126953"
"111117","3.856501579284668","3.856501579284668","3.856501579284668"
"111118","2.413294792175293","2.413294792175293","2.413294792175293"
"111119","3.480323314666748","3.480323314666748","3.480323314666748"
"111120","3.020294189453125","3.020294189453125","3.020294189453125"
"111121","3.196338653564453","3.196338653564453","3.196338653564453"
"111122","3.9732439517974854","3.9732439517974854","3.9732439517974854"
"111123","3.0927629470825195","3.0927629470825195","3.0927629470825195"
"111124","3.1907706260681152","3.1907706260681152","3.1907706260681152"
"111125","3.7628884315490723","3.7628884315490723","3.7628884315490723"
"111126","3.379239082336426","3.379239082336426","3.379239082336426"
"111127","2.955024242401123","2.955024242401123","2.955024242401123"
"111128","3.343576431274414","3.343576431274414","3.343576431274414"
"111129","3.3647408485412598","3.3647408485412598","3.3647408485412598"
"111130","3.2364189624786377","3.2364189624786377","3.2364189624786377"
"111131","4.034965991973877","4.034965991973877","4.034965991973877"
"111132","2.503549098968506","2.503549098968506","2.503549098968506"
"111133","2.958617687225342","2.958617687225342","2.958617687225342"
"111134","3.3944625854492188","3.3944625854492188","3.3944625854492188"
"111135","3.860106945037842","3.860106945037842","3.860106945037842"
"111136","2.8238797187805176","2.8238797187805176","2.8238797187805176"
"111137","3.363375663757324","3.363375663757324","3.363375663757324"
"111138","2.9230194091796875","2.9230194091796875","2.9230194091796875"
"121453","2.235020637512207","2.235020637512207","2.235020637512207"
"121454","3.5965683460235596","3.5965683460235596","3.5965683460235596"
"121455","3.034201145172119","3.034201145172119","3.034201145172119"
"121456","4.460468769073486","4.460468769073486","4.460468769073486"
"121457","4.329750061035156","4.329750061035156","4.329750061035156"
