"Step","experiment-balanced-data - denoiser/test/loss_denoising","experiment-balanced-data - denoiser/test/loss_denoising__MIN","experiment-balanced-data - denoiser/test/loss_denoising__MAX"
"123020","0.008671531453728676","0.008671531453728676","0.008671531453728676"
"123021","0.005469318479299545","0.005469318479299545","0.005469318479299545"
"123022","0.007534709759056568","0.007534709759056568","0.007534709759056568"
"123023","0.007400627713650465","0.007400627713650465","0.007400627713650465"
"123024","0.012207805179059505","0.012207805179059505","0.012207805179059505"
"123025","0.004489533603191376","0.004489533603191376","0.004489533603191376"
"123026","0.007655778434127569","0.007655778434127569","0.007655778434127569"
"123027","0.004409865941852331","0.004409865941852331","0.004409865941852331"
"123028","0.00523529015481472","0.00523529015481472","0.00523529015481472"
"123029","0.005398179870098829","0.005398179870098829","0.005398179870098829"
"123030","0.005596823059022427","0.005596823059022427","0.005596823059022427"
"123031","0.0038377658929675817","0.0038377658929675817","0.0038377658929675817"
"123032","0.007194510195404291","0.007194510195404291","0.007194510195404291"
"123033","0.0043413275852799416","0.0043413275852799416","0.0043413275852799416"
"123034","0.011966025456786156","0.011966025456786156","0.011966025456786156"
"123035","0.004725430626422167","0.004725430626422167","0.004725430626422167"
"123036","0.008704564534127712","0.008704564534127712","0.008704564534127712"
"123037","0.008955121040344238","0.008955121040344238","0.008955121040344238"
"123038","0.0038328845985233784","0.0038328845985233784","0.0038328845985233784"
"123039","0.005392118822783232","0.005392118822783232","0.005392118822783232"
"123040","0.005452112294733524","0.005452112294733524","0.005452112294733524"
"123041","0.007173833902925253","0.007173833902925253","0.007173833902925253"
"123042","0.007791426032781601","0.007791426032781601","0.007791426032781601"
"123043","0.0043915496207773685","0.0043915496207773685","0.0043915496207773685"
"123044","0.00274278549477458","0.00274278549477458","0.00274278549477458"
"123045","0.00541655020788312","0.00541655020788312","0.00541655020788312"
"123046","0.009163939394056797","0.009163939394056797","0.009163939394056797"
"123047","0.005364897195249796","0.005364897195249796","0.005364897195249796"
"123048","0.003910672850906849","0.003910672850906849","0.003910672850906849"
"123049","0.004592587240040302","0.004592587240040302","0.004592587240040302"
"123050","0.003380904672667384","0.003380904672667384","0.003380904672667384"
"123051","0.011212197132408619","0.011212197132408619","0.011212197132408619"
"123052","0.005738495383411646","0.005738495383411646","0.005738495383411646"
"123053","0.006964604835957289","0.006964604835957289","0.006964604835957289"
"123054","0.005142764654010534","0.005142764654010534","0.005142764654010534"
"123055","0.005027672741562128","0.005027672741562128","0.005027672741562128"
"123056","0.00904668029397726","0.00904668029397726","0.00904668029397726"
"123057","0.00847412459552288","0.00847412459552288","0.00847412459552288"
"123058","0.014777389355003834","0.014777389355003834","0.014777389355003834"
"123059","0.004148838575929403","0.004148838575929403","0.004148838575929403"
"123060","0.00972180999815464","0.00972180999815464","0.00972180999815464"
"123061","0.004152454435825348","0.004152454435825348","0.004152454435825348"
"123062","0.00617561861872673","0.00617561861872673","0.00617561861872673"
"123063","0.0038344846107065678","0.0038344846107065678","0.0038344846107065678"
"123064","0.005591840948909521","0.005591840948909521","0.005591840948909521"
"123065","0.007799290120601654","0.007799290120601654","0.007799290120601654"
"123066","0.00644507585093379","0.00644507585093379","0.00644507585093379"
"123067","0.007757846266031265","0.007757846266031265","0.007757846266031265"
"123068","0.005571784917265177","0.005571784917265177","0.005571784917265177"
"133872","0.0023201422300189734","0.0023201422300189734","0.0023201422300189734"
"133873","0.0022151789162307978","0.0022151789162307978","0.0022151789162307978"
"133874","0.003871747525408864","0.003871747525408864","0.003871747525408864"
"133875","0.006472407374531031","0.006472407374531031","0.006472407374531031"
"133876","0.005010165739804506","0.005010165739804506","0.005010165739804506"
"133877","0.008801286108791828","0.008801286108791828","0.008801286108791828"
"133878","0.0037396035622805357","0.0037396035622805357","0.0037396035622805357"
"133879","0.009994822554290295","0.009994822554290295","0.009994822554290295"
"133880","0.003602388547733426","0.003602388547733426","0.003602388547733426"
"133881","0.010352937504649162","0.010352937504649162","0.010352937504649162"
"133882","0.004748944658786058","0.004748944658786058","0.004748944658786058"
"133883","0.003873831359669566","0.003873831359669566","0.003873831359669566"
"133884","0.00547028286382556","0.00547028286382556","0.00547028286382556"
"133885","0.013303674757480621","0.013303674757480621","0.013303674757480621"
"133886","0.005244716536253691","0.005244716536253691","0.005244716536253691"
"133887","0.005240580532699823","0.005240580532699823","0.005240580532699823"
"133888","0.004794662818312645","0.004794662818312645","0.004794662818312645"
"133889","0.004046578425914049","0.004046578425914049","0.004046578425914049"
"133890","0.004794407170265913","0.004794407170265913","0.004794407170265913"
"133891","0.010991346091032028","0.010991346091032028","0.010991346091032028"
"133892","0.003972010221332312","0.003972010221332312","0.003972010221332312"
"133893","0.004869175609201193","0.004869175609201193","0.004869175609201193"
"133894","0.0054532745853066444","0.0054532745853066444","0.0054532745853066444"
"133895","0.0058572012931108475","0.0058572012931108475","0.0058572012931108475"
"133896","0.00743228942155838","0.00743228942155838","0.00743228942155838"
"133897","0.008959018625319004","0.008959018625319004","0.008959018625319004"
"133898","0.009718376211822033","0.009718376211822033","0.009718376211822033"
"133899","0.008356078527867794","0.008356078527867794","0.008356078527867794"
"133900","0.0064497897401452065","0.0064497897401452065","0.0064497897401452065"
"133901","0.006617112550884485","0.006617112550884485","0.006617112550884485"
"133902","0.005651914514601231","0.005651914514601231","0.005651914514601231"
"133903","0.021518174558877945","0.021518174558877945","0.021518174558877945"
"133904","0.004089138470590115","0.004089138470590115","0.004089138470590115"
"133905","0.0037786357570439577","0.0037786357570439577","0.0037786357570439577"
"133906","0.004069516900926828","0.004069516900926828","0.004069516900926828"
"133907","0.007020845543593168","0.007020845543593168","0.007020845543593168"
"133908","0.0033332835882902145","0.0033332835882902145","0.0033332835882902145"
"133909","0.0023637667763978243","0.0023637667763978243","0.0023637667763978243"
"133910","0.005163953173905611","0.005163953173905611","0.005163953173905611"
"133911","0.002889682073146105","0.002889682073146105","0.002889682073146105"
"133912","0.006155965384095907","0.006155965384095907","0.006155965384095907"
"133913","0.004462818149477243","0.004462818149477243","0.004462818149477243"
"133914","0.005330846179276705","0.005330846179276705","0.005330846179276705"
"133915","0.005455513950437307","0.005455513950437307","0.005455513950437307"
"133916","0.014948631636798382","0.014948631636798382","0.014948631636798382"
"133917","0.00604740297421813","0.00604740297421813","0.00604740297421813"
"133918","0.0052760592661798","0.0052760592661798","0.0052760592661798"
"133919","0.00348277622833848","0.00348277622833848","0.00348277622833848"
"133920","0.006464371923357248","0.006464371923357248","0.006464371923357248"
"133921","0.004260891582816839","0.004260891582816839","0.004260891582816839"
"133922","0.0032226243056356907","0.0032226243056356907","0.0032226243056356907"
"133923","0.004217959940433502","0.004217959940433502","0.004217959940433502"
"133924","0.010071753524243832","0.010071753524243832","0.010071753524243832"
"133925","0.004480754025280476","0.004480754025280476","0.004480754025280476"
"133926","0.006796841509640217","0.006796841509640217","0.006796841509640217"
"133927","0.002991453045979142","0.002991453045979142","0.002991453045979142"
"133928","0.004793310072273016","0.004793310072273016","0.004793310072273016"
"133929","0.0028131119906902313","0.0028131119906902313","0.0028131119906902313"
"133930","0.0029460699297487736","0.0029460699297487736","0.0029460699297487736"
"133931","0.005893664434552193","0.005893664434552193","0.005893664434552193"
"133932","0.00385354645550251","0.00385354645550251","0.00385354645550251"
"133933","0.013529593124985695","0.013529593124985695","0.013529593124985695"
"133934","0.004735972266644239","0.004735972266644239","0.004735972266644239"
"133935","0.005805873777717352","0.005805873777717352","0.005805873777717352"
"133936","0.004559032153338194","0.004559032153338194","0.004559032153338194"
"133937","0.005904385354369879","0.005904385354369879","0.005904385354369879"
"133938","0.0066624716855585575","0.0066624716855585575","0.0066624716855585575"
"133939","0.005782758351415396","0.005782758351415396","0.005782758351415396"
"133940","0.006244283635169268","0.006244283635169268","0.006244283635169268"
"133941","0.005385651718825102","0.005385651718825102","0.005385651718825102"
"133942","0.0037936437875032425","0.0037936437875032425","0.0037936437875032425"
"133943","0.004855380859225988","0.004855380859225988","0.004855380859225988"
"133944","0.009205522947013378","0.009205522947013378","0.009205522947013378"
"133945","0.002813721774145961","0.002813721774145961","0.002813721774145961"
"133946","0.0031068571843206882","0.0031068571843206882","0.0031068571843206882"
"133947","0.009496170096099377","0.009496170096099377","0.009496170096099377"
"133948","0.0030139435548335314","0.0030139435548335314","0.0030139435548335314"
"133949","0.005293084308505058","0.005293084308505058","0.005293084308505058"
"133950","0.006556262727826834","0.006556262727826834","0.006556262727826834"
"133951","0.009097903966903687","0.009097903966903687","0.009097903966903687"
"133952","0.005069814156740904","0.005069814156740904","0.005069814156740904"
"133953","0.003740815445780754","0.003740815445780754","0.003740815445780754"
"133954","0.0047524357214570045","0.0047524357214570045","0.0047524357214570045"
"133955","0.005278504453599453","0.005278504453599453","0.005278504453599453"
"133956","0.004197472240775824","0.004197472240775824","0.004197472240775824"
"133957","0.006024278234690428","0.006024278234690428","0.006024278234690428"
"133958","0.012293292209506035","0.012293292209506035","0.012293292209506035"
"133959","0.006434946786612272","0.006434946786612272","0.006434946786612272"
"133960","0.004329001065343618","0.004329001065343618","0.004329001065343618"
"133961","0.0035070336889475584","0.0035070336889475584","0.0035070336889475584"
"133962","0.008117456920444965","0.008117456920444965","0.008117456920444965"
"133963","0.0035093564074486494","0.0035093564074486494","0.0035093564074486494"
"133964","0.002452598651871085","0.002452598651871085","0.002452598651871085"
"133965","0.009972989559173584","0.009972989559173584","0.009972989559173584"
"133966","0.004347062204033136","0.004347062204033136","0.004347062204033136"
"133967","0.007880768738687038","0.007880768738687038","0.007880768738687038"
"133968","0.006165497936308384","0.006165497936308384","0.006165497936308384"
"133969","0.006511555518954992","0.006511555518954992","0.006511555518954992"
