"Step","experiment-balanced-data - upsampler/test/loss_denoising","experiment-balanced-data - upsampler/test/loss_denoising__MIN","experiment-balanced-data - upsampler/test/loss_denoising__MAX"
"112158","2.799457550048828","2.799457550048828","2.799457550048828"
"112159","4.007524013519287","4.007524013519287","4.007524013519287"
"112160","2.8815200328826904","2.8815200328826904","2.8815200328826904"
"112161","2.924433708190918","2.924433708190918","2.924433708190918"
"112162","2.959827423095703","2.959827423095703","2.959827423095703"
"112163","3.022658109664917","3.022658109664917","3.022658109664917"
"112164","2.6805291175842285","2.6805291175842285","2.6805291175842285"
"112165","2.590765953063965","2.590765953063965","2.590765953063965"
"112166","3.6450562477111816","3.6450562477111816","3.6450562477111816"
"112167","2.668739080429077","2.668739080429077","2.668739080429077"
"112168","3.137310028076172","3.137310028076172","3.137310028076172"
"112169","3.456488609313965","3.456488609313965","3.456488609313965"
"112170","3.31864070892334","3.31864070892334","3.31864070892334"
"112171","2.8769216537475586","2.8769216537475586","2.8769216537475586"
"112172","3.2841641902923584","3.2841641902923584","3.2841641902923584"
"112173","3.3198137283325195","3.3198137283325195","3.3198137283325195"
"112174","3.936999797821045","3.936999797821045","3.936999797821045"
"112175","3.104759454727173","3.104759454727173","3.104759454727173"
"112176","3.3061816692352295","3.3061816692352295","3.3061816692352295"
"112177","2.702637195587158","2.702637195587158","2.702637195587158"
"112178","3.0939130783081055","3.0939130783081055","3.0939130783081055"
"112179","2.774538040161133","2.774538040161133","2.774538040161133"
"112180","2.8112950325012207","2.8112950325012207","2.8112950325012207"
"112181","2.5665481090545654","2.5665481090545654","2.5665481090545654"
"112182","3.3812460899353027","3.3812460899353027","3.3812460899353027"
"112183","2.6988091468811035","2.6988091468811035","2.6988091468811035"
"112184","3.692655324935913","3.692655324935913","3.692655324935913"
"112185","3.132517099380493","3.132517099380493","3.132517099380493"
"112186","3.1148746013641357","3.1148746013641357","3.1148746013641357"
"112187","3.0573463439941406","3.0573463439941406","3.0573463439941406"
"112188","2.754091262817383","2.754091262817383","2.754091262817383"
"112189","3.3009088039398193","3.3009088039398193","3.3009088039398193"
"112190","3.4665918350219727","3.4665918350219727","3.4665918350219727"
"112191","3.1502294540405273","3.1502294540405273","3.1502294540405273"
"112192","3.9728472232818604","3.9728472232818604","3.9728472232818604"
"112193","3.41915225982666","3.41915225982666","3.41915225982666"
"112194","3.05118465423584","3.05118465423584","3.05118465423584"
"112195","3.2597155570983887","3.2597155570983887","3.2597155570983887"
"112196","3.188204288482666","3.188204288482666","3.188204288482666"
"112197","3.0505528450012207","3.0505528450012207","3.0505528450012207"
"112198","2.4468860626220703","2.4468860626220703","2.4468860626220703"
"112199","2.934887409210205","2.934887409210205","2.934887409210205"
"112200","3.143767833709717","3.143767833709717","3.143767833709717"
"112201","3.1272225379943848","3.1272225379943848","3.1272225379943848"
"112202","3.204106330871582","3.204106330871582","3.204106330871582"
"112203","3.6907010078430176","3.6907010078430176","3.6907010078430176"
"112204","3.2701029777526855","3.2701029777526855","3.2701029777526855"
"112205","3.8058953285217285","3.8058953285217285","3.8058953285217285"
"112206","2.9997458457946777","2.9997458457946777","2.9997458457946777"
"112207","3.4657273292541504","3.4657273292541504","3.4657273292541504"
"112208","3.6145265102386475","3.6145265102386475","3.6145265102386475"
"112209","3.9719560146331787","3.9719560146331787","3.9719560146331787"
"112210","3.260033130645752","3.260033130645752","3.260033130645752"
"112211","3.0209598541259766","3.0209598541259766","3.0209598541259766"
"112212","3.093247175216675","3.093247175216675","3.093247175216675"
"112213","3.965632438659668","3.965632438659668","3.965632438659668"
"112214","3.1932730674743652","3.1932730674743652","3.1932730674743652"
"112215","3.626206159591675","3.626206159591675","3.626206159591675"
"112216","3.513465404510498","3.513465404510498","3.513465404510498"
"112217","2.6726675033569336","2.6726675033569336","2.6726675033569336"
"112218","3.0264968872070312","3.0264968872070312","3.0264968872070312"
"112219","2.9967153072357178","2.9967153072357178","2.9967153072357178"
"112220","2.653062105178833","2.653062105178833","2.653062105178833"
"112221","3.1729862689971924","3.1729862689971924","3.1729862689971924"
"112222","2.9942851066589355","2.9942851066589355","2.9942851066589355"
"112223","3.6981916427612305","3.6981916427612305","3.6981916427612305"
"112224","3.140679359436035","3.140679359436035","3.140679359436035"
"112225","2.579761028289795","2.579761028289795","2.579761028289795"
"112226","3.77941632270813","3.77941632270813","3.77941632270813"
"112227","3.054464101791382","3.054464101791382","3.054464101791382"
"112228","3.719644784927368","3.719644784927368","3.719644784927368"
"112229","3.0388379096984863","3.0388379096984863","3.0388379096984863"
"112230","2.7670743465423584","2.7670743465423584","2.7670743465423584"
"112231","3.7057297229766846","3.7057297229766846","3.7057297229766846"
"112232","2.7528247833251953","2.7528247833251953","2.7528247833251953"
"112233","3.2020392417907715","3.2020392417907715","3.2020392417907715"
"112234","3.1551170349121094","3.1551170349121094","3.1551170349121094"
"112235","3.6511220932006836","3.6511220932006836","3.6511220932006836"
"112236","3.3030500411987305","3.3030500411987305","3.3030500411987305"
"112237","3.2895984649658203","3.2895984649658203","3.2895984649658203"
"112238","3.8281514644622803","3.8281514644622803","3.8281514644622803"
"112239","4.194125175476074","4.194125175476074","4.194125175476074"
"112240","3.93196439743042","3.93196439743042","3.93196439743042"
"112241","2.633913993835449","2.633913993835449","2.633913993835449"
"112242","2.9419257640838623","2.9419257640838623","2.9419257640838623"
"112243","3.415008306503296","3.415008306503296","3.415008306503296"
"112244","3.5990114212036133","3.5990114212036133","3.5990114212036133"
"112245","4.0974040031433105","4.0974040031433105","4.0974040031433105"
"112246","3.085599899291992","3.085599899291992","3.085599899291992"
"112247","3.352410316467285","3.352410316467285","3.352410316467285"
"112248","3.004939317703247","3.004939317703247","3.004939317703247"
"112249","3.9109950065612793","3.9109950065612793","3.9109950065612793"
"112250","3.0643649101257324","3.0643649101257324","3.0643649101257324"
"112251","3.5748610496520996","3.5748610496520996","3.5748610496520996"
"112252","3.6528162956237793","3.6528162956237793","3.6528162956237793"
"112253","3.9123620986938477","3.9123620986938477","3.9123620986938477"
"112254","3.365447521209717","3.365447521209717","3.365447521209717"
"112255","3.0458106994628906","3.0458106994628906","3.0458106994628906"
"112256","2.9385221004486084","2.9385221004486084","2.9385221004486084"
"112257","3.879060983657837","3.879060983657837","3.879060983657837"
"112258","3.570466995239258","3.570466995239258","3.570466995239258"
"112259","2.8779516220092773","2.8779516220092773","2.8779516220092773"
"112260","3.7165510654449463","3.7165510654449463","3.7165510654449463"
"112261","3.538461685180664","3.538461685180664","3.538461685180664"
"112262","3.0348243713378906","3.0348243713378906","3.0348243713378906"
"112263","3.3405942916870117","3.3405942916870117","3.3405942916870117"
"112264","3.0045297145843506","3.0045297145843506","3.0045297145843506"
"112265","2.946323871612549","2.946323871612549","2.946323871612549"
"112266","3.126967668533325","3.126967668533325","3.126967668533325"
"112267","3.194162368774414","3.194162368774414","3.194162368774414"
"112268","3.729058027267456","3.729058027267456","3.729058027267456"
"112269","2.846647262573242","2.846647262573242","2.846647262573242"
"112270","2.7040016651153564","2.7040016651153564","2.7040016651153564"
"112271","3.220731258392334","3.220731258392334","3.220731258392334"
"112272","3.6987600326538086","3.6987600326538086","3.6987600326538086"
"112273","3.229180097579956","3.229180097579956","3.229180097579956"
"112274","3.161823272705078","3.161823272705078","3.161823272705078"
"112275","3.5298991203308105","3.5298991203308105","3.5298991203308105"
"112276","2.755140781402588","2.755140781402588","2.755140781402588"
"112277","3.1254940032958984","3.1254940032958984","3.1254940032958984"
"112278","3.556821823120117","3.556821823120117","3.556821823120117"
"112279","3.047847032546997","3.047847032546997","3.047847032546997"
"112280","2.9820334911346436","2.9820334911346436","2.9820334911346436"
"112281","2.690554618835449","2.690554618835449","2.690554618835449"
"112282","3.3381540775299072","3.3381540775299072","3.3381540775299072"
"112283","3.0419487953186035","3.0419487953186035","3.0419487953186035"
"112284","2.6656627655029297","2.6656627655029297","2.6656627655029297"
"112285","3.3067007064819336","3.3067007064819336","3.3067007064819336"
"112286","2.875814914703369","2.875814914703369","2.875814914703369"
"112287","3.7479991912841797","3.7479991912841797","3.7479991912841797"
"112288","3.34122896194458","3.34122896194458","3.34122896194458"
"112289","3.900838851928711","3.900838851928711","3.900838851928711"
"112290","3.530914783477783","3.530914783477783","3.530914783477783"
"112291","3.173091411590576","3.173091411590576","3.173091411590576"
"112292","2.907337188720703","2.907337188720703","2.907337188720703"
"112293","3.1195178031921387","3.1195178031921387","3.1195178031921387"
"112294","3.454486846923828","3.454486846923828","3.454486846923828"
"112295","3.3377132415771484","3.3377132415771484","3.3377132415771484"
"112296","3.0051236152648926","3.0051236152648926","3.0051236152648926"
"112297","3.2100610733032227","3.2100610733032227","3.2100610733032227"
"112298","3.882570743560791","3.882570743560791","3.882570743560791"
"112299","4.5478315353393555","4.5478315353393555","4.5478315353393555"
"112300","2.80248761177063","2.80248761177063","2.80248761177063"
"112301","3.0141632556915283","3.0141632556915283","3.0141632556915283"
"112302","3.242971897125244","3.242971897125244","3.242971897125244"
"112303","3.238043785095215","3.238043785095215","3.238043785095215"
"112304","3.1772727966308594","3.1772727966308594","3.1772727966308594"
"112305","2.8708150386810303","2.8708150386810303","2.8708150386810303"
"112306","2.687940835952759","2.687940835952759","2.687940835952759"
"112307","3.247457265853882","3.247457265853882","3.247457265853882"
"112308","3.2665719985961914","3.2665719985961914","3.2665719985961914"
"112309","3.0453310012817383","3.0453310012817383","3.0453310012817383"
"112310","2.7384095191955566","2.7384095191955566","2.7384095191955566"
"112311","3.458836078643799","3.458836078643799","3.458836078643799"
"112312","3.430767297744751","3.430767297744751","3.430767297744751"
"112313","3.0576751232147217","3.0576751232147217","3.0576751232147217"
"112314","2.9766738414764404","2.9766738414764404","2.9766738414764404"
"112315","3.306607723236084","3.306607723236084","3.306607723236084"
"112316","2.992262840270996","2.992262840270996","2.992262840270996"
"112317","3.6559605598449707","3.6559605598449707","3.6559605598449707"
"112318","3.7698211669921875","3.7698211669921875","3.7698211669921875"
"112319","4.150604724884033","4.150604724884033","4.150604724884033"
"112320","3.5525646209716797","3.5525646209716797","3.5525646209716797"
"112321","2.767942190170288","2.767942190170288","2.767942190170288"
"112322","2.7746939659118652","2.7746939659118652","2.7746939659118652"
"112323","3.7148520946502686","3.7148520946502686","3.7148520946502686"
"112324","2.7266294956207275","2.7266294956207275","2.7266294956207275"
"112325","2.84403657913208","2.84403657913208","2.84403657913208"
"112326","3.0452237129211426","3.0452237129211426","3.0452237129211426"
"112327","3.070662498474121","3.070662498474121","3.070662498474121"
"112328","3.8342981338500977","3.8342981338500977","3.8342981338500977"
"112329","2.629446506500244","2.629446506500244","2.629446506500244"
"112330","2.8051376342773438","2.8051376342773438","2.8051376342773438"
"112331","2.6190454959869385","2.6190454959869385","2.6190454959869385"
"112332","3.717632532119751","3.717632532119751","3.717632532119751"
"112333","3.5257344245910645","3.5257344245910645","3.5257344245910645"
"112334","3.311507225036621","3.311507225036621","3.311507225036621"
"112335","3.256032943725586","3.256032943725586","3.256032943725586"
"112336","2.6988964080810547","2.6988964080810547","2.6988964080810547"
"112337","3.2044200897216797","3.2044200897216797","3.2044200897216797"
"112338","2.4519405364990234","2.4519405364990234","2.4519405364990234"
"112339","3.0236101150512695","3.0236101150512695","3.0236101150512695"
"112340","3.7732863426208496","3.7732863426208496","3.7732863426208496"
"112341","3.2318434715270996","3.2318434715270996","3.2318434715270996"
